title,link,authors,year,abstract
Non‑executive employee ownership and financial reporting quality: evidence from Europe,https://pureportal.coventry.ac.uk/en/publications/nonexecutive-employee-ownership-and-financial-reporting-quality-e,[],22 Apr 2022,
"Oil Boom, Manufacturing Sub-Sectors and Dutch Disease in Selected Oil-Rich Countries",https://pureportal.coventry.ac.uk/en/publications/oil-boom-manufacturing-sub-sectors-and-dutch-disease-in-selected-,[],5 Jul 2022,
Price run-ups and insider trading laws under different regulatory environments,https://pureportal.coventry.ac.uk/en/publications/price-run-ups-and-insider-trading-laws-under-different-regulatory,[],Aug 2022,
Securing Energy Networks: Blockchain and Accounting Systems,https://pureportal.coventry.ac.uk/en/publications/securing-energy-networks-blockchain-and-accounting-systems,[],11 Feb 2022,
Shari'ah compliance and environmental performance - Evidence from the USA,https://pureportal.coventry.ac.uk/en/publications/shariah-compliance-and-environmental-performance-evidence-from-th,[],Dec 2022,
Smart city dynamics and multi-level management accounting: unfolding a case of sustainable enterprise resource planning,https://pureportal.coventry.ac.uk/en/publications/smart-city-dynamics-and-multi-level-management-accounting-unfoldi,[],3 Jan 2022,
Socially responsible investment (SRI) Sukuk as a financing alternative for post COVID-19 development project,https://pureportal.coventry.ac.uk/en/publications/socially-responsible-investment-sri-sukuk-as-a-financing-alternat,[],19 Apr 2022,
Special Issue-Sustainable Accounting Reporting: Proposal,https://pureportal.coventry.ac.uk/en/publications/special-issue-sustainable-accounting-reporting-proposal,[],4 Aug 2022,
Strategic Trading and Ricardian Comparative Advantage,https://pureportal.coventry.ac.uk/en/publications/strategic-trading-and-ricardian-comparative-advantage,[],Mar 2022,
Students' feedback experiences and expectations pre- and post-university entry,https://pureportal.coventry.ac.uk/en/publications/students-feedback-experiences-and-expectations-pre-and-post-unive,[],29 Jan 2022,
Sustainability accounting and reporting: Technical summary,https://pureportal.coventry.ac.uk/en/publications/sustainability-accounting-and-reporting-technical-summary,[],30 May 2022,
"Sustainability accounting and reporting: an ablative reflexive thematic analysis of climate crisis, conservative or radical reform paradigms",https://pureportal.coventry.ac.uk/en/publications/sustainability-accounting-and-reporting-an-ablative-reflexive-the,[],2 Jan 2022,
The diffusion of innovation theory and the effects of IFRS adoption by multinational corporations on capital market performance: a cross-country analysis,https://pureportal.coventry.ac.uk/en/publications/the-diffusion-of-innovation-theory-and-the-effects-of-ifrs-adopti,[],1 Jan 2022,
The Impact of Entrepreneurial Orientation on Debt Financing of Family Businesses: Evidence from Nigeria.,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-entrepreneurial-orientation-on-debt-financing-of-fa,[],28 Nov 2022,
The Impact of Political Connections on Firm Performance: Evidence from Upstream Oil and Gas Companies,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-political-connections-on-firm-performance-evidence-,[],3 Nov 2022,
The nexus between environmental and financial performance: Evidence from gulf cooperative council banks,https://pureportal.coventry.ac.uk/en/publications/the-nexus-between-environmental-and-financial-performance-evidenc,[],7 Nov 2022,
The relative effectiveness of R&D tax credits and R&D subsidies: A comparative Meta-Regression Analysis,https://pureportal.coventry.ac.uk/en/publications/the-relative-effectiveness-of-rampd-tax-credits-and-rampd-subsidi,[],Jul 2022,
Tourism And Exports: The Case of Singapore,https://pureportal.coventry.ac.uk/en/publications/tourism-and-exports-the-case-of-singapore,[],18 May 2022,
"Unstructured Over Structured, Big Data Analytics and Applications In Accounting and Management",https://pureportal.coventry.ac.uk/en/publications/unstructured-over-structured-big-data-analytics-and-applications-,[],18 Oct 2022,
Why do Sukuks (Islamic Bonds) need a different pricing model?,https://pureportal.coventry.ac.uk/en/publications/why-do-sukuks-islamic-bonds-need-a-different-pricing-model,[],6 Apr 2022,
A global analysis of Private Investments in Public Equity,https://pureportal.coventry.ac.uk/en/publications/a-global-analysis-of-private-investments-in-public-equity-2,[],Aug 2021,
A Historical Institutionalist Perspective on the Persistence of State Controls during Financial Sector Reforms: The Insightful Case of Myanmar,https://pureportal.coventry.ac.uk/en/publications/a-historical-institutionalist-perspective-on-the-persistence-of-s,[],26 Jan 2021,
An appraisal of Turkey's voluntary individual pension system from a perspective of pension equality,https://pureportal.coventry.ac.uk/en/publications/an-appraisal-of-turkeys-voluntary-individual-pension-system-from-,[],12 Aug 2021,
A Novel Method for Measuring the Timing Website Reconstructions,https://pureportal.coventry.ac.uk/en/publications/a-novel-method-for-measuring-the-timing-website-reconstructions,[],2021,
Are bank risk disclosures informative? Evidence from debt markets,https://pureportal.coventry.ac.uk/en/publications/are-bank-risk-disclosures-informative-evidence-from-debt-markets,[],Jan 2021,
"Audit Committee and Audit Quality: An Empirical Analysis Considering Industry Expertise, Legal Expertise and Gender Diversity",https://pureportal.coventry.ac.uk/en/publications/audit-committee-and-audit-quality-an-empirical-analysis-consideri,[],Mar 2021,
"Bank solvency: The role of credit and liquidity risks, regulatory capital and economic stability",https://pureportal.coventry.ac.uk/en/publications/bank-solvency-the-role-of-credit-and-liquidity-risks-regulatory-c,[],22 Nov 2021,
Behind the Masquerade of Contradiction: Revisiting GHG Performance and Disclosure-New Evidence,https://pureportal.coventry.ac.uk/en/publications/behind-the-masquerade-of-contradiction-revisiting-ghg-performance,[],26 May 2021,
Can Citizen Science Increase Trust in Research ? A Case Study of Delineating Polish Metropolitan Areas,https://pureportal.coventry.ac.uk/en/publications/can-citizen-science-increase-trust-in-research-a-case-study-of-de,[],17 May 2021,
Can Databases Facilitate Accountability? The Case of Australian Mercury Accounting via the National Pollutant Inventory,https://pureportal.coventry.ac.uk/en/publications/can-databases-facilitate-accountability-the-case-of-australian-me,[],8 Jan 2021,
Carbon emissions and firm performance: evidence from financial and non-financial firms from selected emerging economies,https://pureportal.coventry.ac.uk/en/publications/carbon-emissions-and-firm-performance-evidence-from-financial-and,[],30 Nov 2021,
Corporate adoption of SDG reporting in a non-enabling institutional environment: Insights from Libyan oil industries,https://pureportal.coventry.ac.uk/en/publications/corporate-adoption-of-sdg-reporting-in-a-non-enabling-institution,[],Dec 2021,
Corporate board for innovative managerial control: implications of corporate governance deviance perspective,https://pureportal.coventry.ac.uk/en/publications/corporate-board-for-innovative-managerial-control-implications-of,[],8 Jun 2021,
Corporate environmental accountability in Nigeria: An example of regulatory failure and regulatory capture,https://pureportal.coventry.ac.uk/en/publications/corporate-environmental-accountability-practices-in-nigeria-an-ex,[],26 Jan 2021,
Corporate Fraud Risk Management: Fraud Risk Management and Modelling,https://pureportal.coventry.ac.uk/en/publications/corporate-fraud-risk-management-fraud-risk-management-and-modelli,[],Nov 2021,
Corporate Social Responsibility: How much is enough? A Higher Dimension Perspective of the Relationship between Financial and Social Performance,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-how-much-is-enough-a-higher-dimen,[],Nov 2021,
Corruption and its diverse effect on credit risk: global evidence,https://pureportal.coventry.ac.uk/en/publications/corruption-and-its-diverse-effect-on-credit-risk-global-evidence,[],21 Apr 2021,
CSR Implication and Disclosure in Higher Education: Uncovered Points. Results from a Systematic Literature Review and Agenda for Future Research,https://pureportal.coventry.ac.uk/en/publications/csr-implication-and-disclosure-in-higher-education-uncovered-poin,[],7 Jan 2021,
Do Islamic Stock Indices Perform Better Than Their Conventional Counterparts?,https://pureportal.coventry.ac.uk/en/publications/do-islamic-stock-indices-perform-better-than-their-conventional-c,[],2021,
Drifts in Governance: Evidence from the management of COVID-19 in China,https://pureportal.coventry.ac.uk/en/publications/drifts-in-governance-evidence-from-the-management-of-covid-19-in-,[],2021,
"Equity return predictability, its determinants, and profitable trading strategies",https://pureportal.coventry.ac.uk/en/publications/equity-return-predictability-its-determinants-and-profitable-trad,[],Jan 2021,
ESG practices and the cost of debt: Evidence from EU countries,https://pureportal.coventry.ac.uk/en/publications/esg-practices-and-the-cost-of-debt-evidence-from-eu-countries,[],Sept 2021,
Financial decisions and market performance in Chinese mergers and acquisitions,https://pureportal.coventry.ac.uk/en/publications/financial-decisions-and-market-performance-in-chinese-mergers-and,[],25 Aug 2021,
Financial Inclusion,https://pureportal.coventry.ac.uk/en/publications/financial-inclusion,[],2021,
Finding our place in the world with the Sustainable Development Goals,https://pureportal.coventry.ac.uk/en/publications/finding-our-place-in-the-world-with-the-sustainable-development-g,[],18 Feb 2021,
"Fintech frontiers in quantum computing, fractals, and blockchain distributed ledger: Paradigm shifts and open innovation",https://pureportal.coventry.ac.uk/en/publications/fintech-frontiers-in-quantum-computing-fractals-and-blockchain-di,[],7 Jan 2021,
"Firms cash management, adjustment cost and its impact on firms’ speed of adjustment-A cross country analysis",https://pureportal.coventry.ac.uk/en/publications/firms-cash-management-adjustment-cost-and-its-impact-on-firms-spe,[],Jan 2021,
French Indochina War: Reflections for strategic resilience,https://pureportal.coventry.ac.uk/en/publications/french-indochina-war-reflections-for-strategic-resilience,[],7 Aug 2021,
Government accounting reforms in Sub-Saharan African countries and the selective ignorance of the epistemic community: A competing logics perspective,https://pureportal.coventry.ac.uk/en/publications/government-accounting-reforms-in-sub-saharan-african-countries-an-2,[],Jul 2021,
Growth Effects of Remittance: A Case of Turkey Diaspora,https://pureportal.coventry.ac.uk/en/publications/growth-effects-of-remittance-a-case-of-turkey-diaspora,[],12 Feb 2021,
Impact of Maoism on the urban form and structure of cities in mainland China,https://pureportal.coventry.ac.uk/en/publications/impact-of-maoism-on-the-urban-form-and-structure-of-cities-in-mai,[],7 May 2021,
Internal corporate governance mechanisms and financial performance: evidence from the UKs top FTSE 100 listed companies,https://pureportal.coventry.ac.uk/en/publications/internal-corporate-governance-mechanisms-and-financial-performanc,[],2 Apr 2021,
Interpretation of financial statements,https://pureportal.coventry.ac.uk/en/publications/interpretation-of-financial-statements,[],13 Jan 2021,
Islamic microfinance: A bibliometric review,https://pureportal.coventry.ac.uk/en/publications/islamic-microfinance-a-bibliometric-review,[],Aug 2021,
Liquidity and Short-Run Predictability: Evidence from International Stock Markets,https://pureportal.coventry.ac.uk/en/publications/liquidity-and-short-run-predictability-evidence-from-internationa,[],Nov 2021,
"Mandatory ESG Reporting and XBRL Taxonomies Combination: ESG Ratings and Income Statement, a Sustainable Value-Added Disclosure",https://pureportal.coventry.ac.uk/en/publications/mandatory-esg-reporting-and-xbrl-taxonomies-combination-esg-ratin,[],9 Aug 2021,
Military Expenditure Economic Growth Nexus in Jordan: An Application of ARDL Bound Test Analysis in the Presence of Breaks,https://pureportal.coventry.ac.uk/en/publications/military-expenditure-economic-growth-nexus-in-jordan-an-applicati,[],3 Oct 2021,
"Misinformation, disinformation, and fake news: Cyber risks to business",https://pureportal.coventry.ac.uk/en/publications/misinformation-disinformation-and-fake-news-cyber-risks-to-busine,[],1 Nov 2021,
Modelling asymmetric price responses of industrial energy demand with a dynamic hierarchical model,https://pureportal.coventry.ac.uk/en/publications/modelling-asymmetric-price-responses-of-industrial-energy-demand-,[],Jun 2021,
Monitoring exchange rate instability in 12 selected Islamic economies,https://pureportal.coventry.ac.uk/en/publications/monitoring-exchange-rate-instability-in-12-selected-islamic-econo,[],Sept 2021,
"Online Banking in Italy. “Widiba Bank” Case Study, PESTLE and DEA Analysis",https://pureportal.coventry.ac.uk/en/publications/online-banking-in-italy-widiba-bank-case-study-pestle-and-dea-ana,[],30 Mar 2021,
Performance measurement in smart city governance: A case study of an Egyptian city council,https://pureportal.coventry.ac.uk/en/publications/performance-measurement-in-smart-city-governance-a-case-study-of-,[],31 May 2021,
Probability of Mergers and Acquisitions Deal Failure,https://pureportal.coventry.ac.uk/en/publications/probability-of-mergers-and-acquisitions-deal-failure,[],21 Jan 2021,
Reasons behind the worldwide diversity in identity and issuance of good governance codes,https://pureportal.coventry.ac.uk/en/publications/reasons-behind-the-worldwide-diversity-in-identity-and-issuance-o,[],Jun 2021,
Regulatory capital: Implications on credit creation and profitability,https://pureportal.coventry.ac.uk/en/publications/regulatory-capital-implications-on-credit-creation-and-profitabil,[],2021,
Revisiting the Expected Utility Theory and the Consumption CAPM,https://pureportal.coventry.ac.uk/en/publications/revisiting-the-expected-utility-theory-and-the-consumption-capm,[],2021,
Role of Public Auditors in Fraud Detection: A Critical Review,https://pureportal.coventry.ac.uk/en/publications/role-of-public-auditors-in-fraud-detection-a-critical-review,[],18 Jan 2021,
Sovereign wealth funds and corporate social responsibility: a comparison of Norway’s Government Pension Fund Global and Abu Dhabi Fund for Development,https://pureportal.coventry.ac.uk/en/publications/sovereign-wealth-funds-and-corporate-social-responsibility-a-comp,[],28 Jul 2021,
Stakeholder power and organisational trust repair: The case of the BBC,https://pureportal.coventry.ac.uk/en/publications/stakeholder-power-and-organisational-trust-repair-the-case-of-the,[],27 May 2021,
Statystyczna analiza skutków sub- i dezurbanizacji w Polsce – „efekt przynależności”,https://pureportal.coventry.ac.uk/en/publications/statystyczna-analiza-skutk%C3%B3w-sub-i-dezurbanizacji-w-polsce-efekt-,[],2021,
Studium delimitacji miejskich obszarów funkcjonalnych zapomocą metod statystycznych,https://pureportal.coventry.ac.uk/en/publications/studium-delimitacji-miejskich-obszar%C3%B3w-funkcjonalnych-zapomoc%C4%85-me,[],2021,
Sukuk and Bond Puzzle: An Analysis with Characteristics Matched Portfolios,https://pureportal.coventry.ac.uk/en/publications/sukuk-and-bond-puzzle-an-analysis-with-characteristics-matched-po,[],2021,
Testing Dividend Life-Cycle Theory in the Islamic and Conventional Banking Sectors of GCC Countries,https://pureportal.coventry.ac.uk/en/publications/testing-dividend-life-cycle-theory-in-the-islamic-and-conventiona,[],4 Mar 2021,
The Impact of Entrepreneurship Framework and Behaviour on Diaspora Remittance: An African Perspective.,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-entrepreneurship-framework-and-behaviour-on-diaspor,[],1 Dec 2021,
The Impact of Religiosity on Earnings Quality: International Evidence from the Banking Sector,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-religiosity-on-earnings-quality-international-evide,[],Nov 2021,
The influence of institutional pressures on the implementation of a performance measurement system in an Egyptian social enterprise,https://pureportal.coventry.ac.uk/en/publications/the-influence-of-institutional-pressures-on-the-implementation-of,[],22 Jan 2021,
The predictive strength of MBS yield spreads during asset bubbles,https://pureportal.coventry.ac.uk/en/publications/the-predictive-strength-of-mbs-yield-spreads-during-asset-bubbles,[],Jan 2021,
The relationship between corporate governance and firm financial performance: An empirical investigation of an emerging market,https://pureportal.coventry.ac.uk/en/publications/the-relationship-between-corporate-governance-and-firm-financial-,[],2021,
The role of culture on the adoption of International Standards on Auditing in the developing countries: An institutional perspective,https://pureportal.coventry.ac.uk/en/publications/the-role-of-culture-on-the-adoption-of-international-standards-on,[],15 Jan 2021,
Towards Understanding How the HR Function Relates to the Accounting Function,https://pureportal.coventry.ac.uk/en/publications/towards-understanding-how-the-hr-function-relates-to-the-accounti,[],13 Jan 2021,
Trade Wins or Trade Wars: The Perceptions and Knowledge in the Free Trade Debate,https://pureportal.coventry.ac.uk/en/publications/trade-wins-or-trade-wars-the-perceptions-and-knowledge-in-the-fre,[],10 Jul 2021,
Türkiye İnşaat Sanayii Çalışma Standartlarının Sektörel Gelişim Üzerinden Değerlendirilmesi,https://pureportal.coventry.ac.uk/en/publications/t%C3%BCrkiye-in%C5%9Faat-sanayii-%C3%A7al%C4%B1%C5%9Fma-standartlar%C4%B1n%C4%B1n-sekt%C3%B6rel-geli%C5%9Fim-%C3%BC,[],14 Mar 2021,
Understanding Public Sentiment in Relation to the African Continental Free Trade Agreement,https://pureportal.coventry.ac.uk/en/publications/understanding-public-sentiment-in-relation-to-the-african-contine,[],1 Jul 2021,
Znaczenie metod statystycznych dla potrzeb delimitacji miejskich obszarów funkcjonalnych – spojrzenie ekonomisty,https://pureportal.coventry.ac.uk/en/publications/znaczenie-metod-statystycznych-dla-potrzeb-delimitacji-miejskich-,[],2021,
Academic letter on French Indochina War: Metaphors for strategic insight,https://pureportal.coventry.ac.uk/en/publications/academic-letter-on-french-indochina-war-metaphors-for-strategic-i,[],28 Dec 2020,
Accounting and smart cities: New evidence for governmentality and politics,https://pureportal.coventry.ac.uk/en/publications/accounting-and-smart-cities-new-evidence-for-governmentality-and-,[],9 Apr 2020,
An economic analysis of ransomware and its welfare consequences,https://pureportal.coventry.ac.uk/en/publications/an-economic-analysis-of-ransomware-and-its-welfare-consequences,[],4 Mar 2020,
Automatic robust estimation for exponential smoothing: Perspectives from statistics and machine learning,https://pureportal.coventry.ac.uk/en/publications/automatic-robust-estimation-for-exponential-smoothing-perspective,[],1 Dec 2020,
Bathing facilities and health phronesis: tackling English obesity,https://pureportal.coventry.ac.uk/en/publications/bathing-facilities-and-health-phronesis-tackling-english-obesity,[],4 Jun 2020,
Bathing Facilities and Health Phronesis: A Preliminary English Investigation,https://pureportal.coventry.ac.uk/en/publications/bathing-facilities-and-health-phronesis-a-preliminary-english-inv-2,[],9 Jun 2020,
"Big Data Analyses and New Technology Applications in Sport Management, an Overview",https://pureportal.coventry.ac.uk/en/publications/big-data-analyses-and-new-technology-applications-in-sport-manage,[],15 May 2020,
Big Data-driven Budgeting and Business Planning,https://pureportal.coventry.ac.uk/en/publications/big-data-driven-budgeting-and-business-planning,[],30 Sept 2020,
Calculating the relative importance of condition attributes based on the characteristics of decision rules and attribute reducts: application to crowdfunding,https://pureportal.coventry.ac.uk/en/publications/calculating-the-relative-importance-of-condition-attributes-based,[],16 Oct 2020,
Case Studies of Shari`ah Governance Practices in Bangladesh,https://pureportal.coventry.ac.uk/en/publications/case-studies-of-shariah-governance-practices-in-bangladesh,[],31 May 2020,
Case Studies of Shari’ah Governance in Practice: United Kingdom and Europe,https://pureportal.coventry.ac.uk/en/publications/case-studies-of-shariah-governance-in-practice-united-kingdom-and,[],Apr 2020,
"Cashflow News, Discount Rate News and Oil Prices",https://pureportal.coventry.ac.uk/en/publications/cashflow-news-discount-rate-news-and-oil-prices,[],2020,
"Coronavirus, Fraud Risk, and the Use of the Term “Scam”.",https://pureportal.coventry.ac.uk/en/publications/coronavirus-fraud-risk-and-the-use-of-the-term-scam,[],10 Jun 2020,
Corporate Political Strategies in Weak Institutional Environments: A Break from Conventions,https://pureportal.coventry.ac.uk/en/publications/corporate-political-strategies-in-weak-institutional-environments,[],Feb 2020,
Determinants of Capital Flight: New Panel Evidence from Sub-Saharan Africa (SSA),https://pureportal.coventry.ac.uk/en/publications/determinants-of-capital-flight-new-panel-evidence-from-sub-sahara,[],30 Dec 2020,
Did Corporate Governance Compliance Have an Impact on Auditor Selection and Quality? Evidence From FTSE 350,https://pureportal.coventry.ac.uk/en/publications/did-corporate-governance-compliance-have-an-impact-on-auditor-sel,[],1 Sept 2020,
"Digital Systems and New Challenges of Financial Management – FinTech, XBRL, Blockchain and Cryptocurrencies",https://pureportal.coventry.ac.uk/en/publications/digital-systems-and-new-challenges-of-financial-management-fintec,[],Feb 2020,
"Disaster Management, Digitalization and Financial Resources: Key factors to keep the organization ongoing",https://pureportal.coventry.ac.uk/en/publications/disaster-management-digitalization-and-financial-resources-key-fa,[],26 Aug 2020,
Does market openness mitigate the impact of culture? An examination of international momentum profits and post-earnings-announcement drift (With Phil Holmes) under minor revision,https://pureportal.coventry.ac.uk/en/publications/does-market-openness-mitigate-the-impact-of-culture-an-examinatio,[],2020,
Do lockdown and testing help in curbing COVID-19 transmission?,https://pureportal.coventry.ac.uk/en/publications/do-lockdown-and-testing-help-in-curbing-covid-19-transmission,[],4 May 2020,
"Earnings management by share-financed acquirers prior to deal announcements: The roles of financial expertise, tenure and reputation.",https://pureportal.coventry.ac.uk/en/publications/earnings-management-by-share-financed-acquirers-prior-to-deal-ann,[],Feb 2020,
Effects of director networks on acquiring firms' earnings management prior to M&A,https://pureportal.coventry.ac.uk/en/publications/effects-of-director-networks-on-acquiring-firms-earnings-manageme,[],28 Jan 2020,
Eurasian Business Perspectives: Proceedings of the 28th Eurasia Business and Economics Society Conference,https://pureportal.coventry.ac.uk/en/publications/eurasian-business-perspectives-proceedings-of-the-28th-eurasia-bu,[],28 Jun 2020,
Eurasian Economic Perspectives: Proceedings of the 28th Eurasia Business and Economics Society Conference,https://pureportal.coventry.ac.uk/en/publications/eurasian-economic-perspectives-proceedings-of-the-28th-eurasia-bu,[],28 Jun 2020,
Exploring the Prospects for Islamic Home Finance in the UK: Evidence from the Industry Practitioners Perspective,https://pureportal.coventry.ac.uk/en/publications/exploring-the-prospects-for-islamic-home-finance-in-the-uk-eviden,[],2020,
Fair value accounting and value relevance of equity book value and net income for European financial firms during the crisis,https://pureportal.coventry.ac.uk/en/publications/fair-value-accounting-and-value-relevance-of-equity-book-value-an,[],Jun 2020,
Financial Contagion in a Core–Periphery Interbank Network,https://pureportal.coventry.ac.uk/en/publications/financial-contagion-in-a-coreperiphery-interbank-network,[],3 Mar 2020,
Financial Market Consequences of Early Adoption of International Standards on Auditing: International Evidence,https://pureportal.coventry.ac.uk/en/publications/financial-market-consequences-of-early-adoption-of-international-,[],21 Jul 2020,
Forecasting Value-at-Risk of Cryptocurrencies with RiskMetrics Type Models,https://pureportal.coventry.ac.uk/en/publications/forecasting-value-at-risk-of-cryptocurrencies-with-riskmetrics-ty,[],Dec 2020,
Fraudulent Financial Reporting Risk Assessment: External Auditors' Perceptions Versus the Traditional Fraud Triangle Theory,https://pureportal.coventry.ac.uk/en/publications/fraudulent-financial-reporting-risk-assessment-external-auditors-,[],23 Jun 2020,
How Could External Auditors Incorporate Management Motivation Risk into the Fraud Risk Assessment Process?,https://pureportal.coventry.ac.uk/en/publications/how-could-external-auditors-incorporate-management-motivation-ris,[],1 Jun 2020,
How green is the green banking investment in Bangladesh? A Paradox of Green Banking Practices,https://pureportal.coventry.ac.uk/en/publications/how-green-is-the-green-banking-investment-in-bangladesh-a-paradox,[],2020,
"Integrated reporting in higher education: Insights from Scotland, Northern Ireland and Wales",https://pureportal.coventry.ac.uk/en/publications/integrated-reporting-in-higher-education-insights-from-scotland-n,[],15 Apr 2020,
Investor sentiment and investments in equity Crowdfunding,https://pureportal.coventry.ac.uk/en/publications/investor-sentiment-and-investments-in-equity-crowdfunding,[],2020,
Is corporate hedging always beneficial? A theoretical and empirical analysis,https://pureportal.coventry.ac.uk/en/publications/is-corporate-hedging-always-beneficial-a-theoretical-and-empirica,[],2020,
Is Herding Spurious or Intentional? Evidence from Analyst Recommendation Revisions and Sentiment,https://pureportal.coventry.ac.uk/en/publications/is-herding-spurious-or-intentional-evidence-from-analyst-recommen,[],Oct 2020,
"Market in Financial Instruments Directive (MiFID), stock price informativeness and liquidity",https://pureportal.coventry.ac.uk/en/publications/market-in-financial-instruments-directive-mifid-stock-price-infor,[],Apr 2020,
Market Pricing of Bank M&As and Efficiency in Europe,https://pureportal.coventry.ac.uk/en/publications/market-pricing-of-bank-mampas-and-efficiency-in-europe,[],21 Aug 2020,
Measuring and Monitoring Sustainability in Listed European Football Clubs: A Value-Added Reporting Perspective,https://pureportal.coventry.ac.uk/en/publications/measuring-and-monitoring-sustainability-in-listed-european-footba,[],25 Nov 2020,
Providing an enabling environment to promote the Sustainable Development Goals: Coventry University’s experience,https://pureportal.coventry.ac.uk/en/publications/providing-an-enabling-environment-to-promote-the-sustainable-deve,[],7 Sept 2020,
Reflections on the Ontological Mythologies of Creativity,https://pureportal.coventry.ac.uk/en/publications/reflections-on-the-ontological-mythologies-of-creativity,[],14 Jul 2020,
Risk Governance and Cybercrime: The Hierarchical Regression Approach,https://pureportal.coventry.ac.uk/en/publications/risk-governance-and-cybercrime-the-hierarchical-regression-approa,[],28 May 2020,
"Shareholders' control rights, family ownership and the firm's leverage decisions",https://pureportal.coventry.ac.uk/en/publications/shareholders-control-rights-family-ownership-and-the-firms-levera,[],Nov 2020,
Shari’ah Compliance as a Matter for Financial Performance,https://pureportal.coventry.ac.uk/en/publications/shariah-compliance-as-a-matter-for-financial-performance,[],22 Jan 2020,
Sustainability integration in supply chain management through systematic literature review,https://pureportal.coventry.ac.uk/en/publications/sustainability-integration-in-supply-chain-management-through-sys,[],1 Jun 2020,
Systemic financial risk indicators and securitised assets: an agent-based framework,https://pureportal.coventry.ac.uk/en/publications/systemic-financial-risk-indicators-and-securitised-assets-an-agen,[],1 Jan 2020,
Tackling Big Data and Black Swans through Fractal Approach and Quantum Technology,https://pureportal.coventry.ac.uk/en/publications/tackling-big-data-and-black-swans-through-fractal-approach-and-qu,[],15 May 2020,
The effect of colonial legacies on Africa’s inward FDI: the Case of UK FDI in Ghana,https://pureportal.coventry.ac.uk/en/publications/it-is-not-what-you-think-the-effect-of-colonial-legacies-on-afric,[],22 May 2020,
The effect of say on pay on CEO compensation and spill-over effect on corporate cash holdings: Evidence from Australia,https://pureportal.coventry.ac.uk/en/publications/the-effect-of-say-on-pay-on-ceo-compensation-and-spill-over-effec,[],Dec 2020,
The Fiscal Regime for UK Shale Gas: Analysing the Impacts of Pad Allowance on Shale Gas Investments,https://pureportal.coventry.ac.uk/en/publications/the-fiscal-regime-for-uk-shale-gas-analysing-the-impacts-of-pad-a,[],Nov 2020,
The Impact of Profit-Sharing Investment Accounts on Shareholders' Wealth,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-profit-sharing-investment-accounts-on-shareholders-,[],Nov 2020,
"The impact of regulations on compliance costs, risk-taking, and reporting quality of the EU banks",https://pureportal.coventry.ac.uk/en/publications/the-impact-of-regulations-on-compliance-costs-risk-taking-and-rep,[],1 Mar 2020,
"The long run relationship between fish production, marine trade balance and foreign direct investment: An empirical study of Omani economy",https://pureportal.coventry.ac.uk/en/publications/the-long-run-relationship-between-fish-production-marine-trade-ba,[],4 Nov 2020,
The rise of online banks in Italy “WIDIBA Bank” Case Study,https://pureportal.coventry.ac.uk/en/publications/the-rise-of-online-banks-in-italy-widiba-bank-case-study,[],30 Jun 2020,
The role of AI and Humans in the organisational decision-making process within the manufacturing sector of Wales,https://pureportal.coventry.ac.uk/en/publications/the-role-of-ai-and-humans-in-the-organisational-decision-making-p,[],9 Jun 2020,
The Role of Risk Management in Auditing E-Business,https://pureportal.coventry.ac.uk/en/publications/the-role-of-risk-management-in-auditing-e-business,[],18 Dec 2020,
What can explain momentum? Evidence from decomposition (with Peng Li and Youwei Li) under minor revision,https://pureportal.coventry.ac.uk/en/publications/what-can-explain-momentum-evidence-from-decomposition-with-peng-l,[],2020,
What the political economy literature tells us about blockades and sanctions,https://pureportal.coventry.ac.uk/en/publications/what-the-political-economy-literature-tells-us-about-blockades-an,[],30 Sept 2020,
Which firms do prefer Islamic debt? An analysis and evidence from global sukuk and bonds issuing firms,https://pureportal.coventry.ac.uk/en/publications/which-firms-do-prefer-islamic-debt-an-analysis-and-evidence-from-,[],Sept 2020,
‘Sustainability Education’ Practices at the Universities from a Developing Country Context,https://pureportal.coventry.ac.uk/en/publications/sustainability-education-practices-at-the-universities-from-a-dev,[],2020,
Accounting and blockchain technology: from double-entry to triple-entry,https://pureportal.coventry.ac.uk/en/publications/accounting-and-blockchain-technology-from-double-entry-to-triple-,[],1 May 2019,
Accounting information systems and ERP in the UAE. An assessment of the current and future challenges to handle big data,https://pureportal.coventry.ac.uk/en/publications/accounting-information-systems-and-erp-in-the-uae-an-assessment-o,[],28 Aug 2019,
Accounting information systems and system of systems: Assessing security with attack surface methodology,https://pureportal.coventry.ac.uk/en/publications/accounting-information-systems-and-system-of-systems-assessing-se,[],28 Aug 2019,
An Empirical Review of the Long-Term Impact of R&D Expenditure and Capital Accumulation on GDP per Capita,https://pureportal.coventry.ac.uk/en/publications/an-empirical-review-of-the-long-term-impact-of-rampd-expenditure-,[],2019,
Arbitrage Equilibria in Large Games with Many Commodities,https://pureportal.coventry.ac.uk/en/publications/arbitrage-equilibria-in-large-games-with-many-commodities,[],Jun 2019,
"A Structural Model of ""Alpha"" for the Capital Adequacy Ratios of Islamic Banks",https://pureportal.coventry.ac.uk/en/publications/a-structural-model-of-alpha-for-the-capital-adequacy-ratios-of-is,[],May 2019,
