title,link,authors,year,abstract
Is there a trade-off between accrual-based and real earnings management activities in the presence of (fe) male auditors?,https://pureportal.coventry.ac.uk/en/publications/is-there-a-trade-off-between-accrual-based-and-real-earnings-mana,,2022,
Kuala Lumpur - from a tin mining settlement to a neoliberal stronghold of Southeast Asia,https://pureportal.coventry.ac.uk/en/publications/kuala-lumpur-from-a-tin-mining-settlement-to-a-neoliberal-strongh,"Huston, S.",2022,
Middle Eastern Extinctions: Building a Religious Motivation for Species Protection,https://pureportal.coventry.ac.uk/en/publications/middle-eastern-extinctions-building-a-religious-motivation-for-sp,,2022,
NLP And IR Applications For Financial Reporting And Non-Financial Disclosure. Framework Implementation And Roadmap For Feasible Integration With The Accounting Process,https://pureportal.coventry.ac.uk/en/publications/nlp-and-ir-applications-for-financial-reporting-and-non-financial,"Petratos, P.",2022,
Non‑executive employee ownership and financial reporting quality: evidence from Europe,https://pureportal.coventry.ac.uk/en/publications/nonexecutive-employee-ownership-and-financial-reporting-quality-e,"Alhaj Ismail, A.",2022,
"Oil Boom, Manufacturing Sub-Sectors and Dutch Disease in Selected Oil-Rich Countries",https://pureportal.coventry.ac.uk/en/publications/oil-boom-manufacturing-sub-sectors-and-dutch-disease-in-selected-,"Alssadek, M.",2022,
Price run-ups and insider trading laws under different regulatory environments,https://pureportal.coventry.ac.uk/en/publications/price-run-ups-and-insider-trading-laws-under-different-regulatory,"Panetsidou, S.; Synapis, A.",2022,
Securing Energy Networks: Blockchain and Accounting Systems,https://pureportal.coventry.ac.uk/en/publications/securing-energy-networks-blockchain-and-accounting-systems,"Petratos, P.",2022,
Shari'ah compliance and environmental performance - Evidence from the USA,https://pureportal.coventry.ac.uk/en/publications/shariah-compliance-and-environmental-performance-evidence-from-th,"Hasan, R.",2022,
Smart city dynamics and multi-level management accounting: unfolding a case of sustainable enterprise resource planning,https://pureportal.coventry.ac.uk/en/publications/smart-city-dynamics-and-multi-level-management-accounting-unfoldi,"Alsaid, L.",2022,
Socially responsible investment (SRI) Sukuk as a financing alternative for post COVID-19 development project,https://pureportal.coventry.ac.uk/en/publications/socially-responsible-investment-sri-sukuk-as-a-financing-alternat,"Hasan, R.",2022,
Special Issue-Sustainable Accounting Reporting: Proposal,https://pureportal.coventry.ac.uk/en/publications/special-issue-sustainable-accounting-reporting-proposal,"Huston, S.",2022,
Strategic Trading and Ricardian Comparative Advantage,https://pureportal.coventry.ac.uk/en/publications/strategic-trading-and-ricardian-comparative-advantage,,2022,
Students' feedback experiences and expectations pre- and post-university entry,https://pureportal.coventry.ac.uk/en/publications/students-feedback-experiences-and-expectations-pre-and-post-unive,,2022,
Sustainability accounting and reporting: Technical summary,https://pureportal.coventry.ac.uk/en/publications/sustainability-accounting-and-reporting-technical-summary,"Huston, S.",2022,
"Sustainability accounting and reporting: an ablative reflexive thematic analysis of climate crisis, conservative or radical reform paradigms",https://pureportal.coventry.ac.uk/en/publications/sustainability-accounting-and-reporting-an-ablative-reflexive-the,"Huston, S.",2022,
The diffusion of innovation theory and the effects of IFRS adoption by multinational corporations on capital market performance: a cross-country analysis,https://pureportal.coventry.ac.uk/en/publications/the-diffusion-of-innovation-theory-and-the-effects-of-ifrs-adopti,"Elmghaamez, I.",2022,
The Impact of Entrepreneurial Orientation on Debt Financing of Family Businesses: Evidence from Nigeria.,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-entrepreneurial-orientation-on-debt-financing-of-fa,"Jaiyeola, A.",2022,
The Impact of Political Connections on Firm Performance: Evidence from Upstream Oil and Gas Companies,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-political-connections-on-firm-performance-evidence-,"Brahmana, R. K.",2022,
The nexus between environmental and financial performance: Evidence from gulf cooperative council banks,https://pureportal.coventry.ac.uk/en/publications/the-nexus-between-environmental-and-financial-performance-evidenc,"Hasan, R.",2022,
The relative effectiveness of R&D tax credits and R&D subsidies: A comparative Meta-Regression Analysis,https://pureportal.coventry.ac.uk/en/publications/the-relative-effectiveness-of-rampd-tax-credits-and-rampd-subsidi,"Hisarciklilar, M.",2022,
Tourism And Exports: The Case of Singapore,https://pureportal.coventry.ac.uk/en/publications/tourism-and-exports-the-case-of-singapore,"Serenis, D.",2022,
"Unstructured Over Structured, Big Data Analytics and Applications In Accounting and Management",https://pureportal.coventry.ac.uk/en/publications/unstructured-over-structured-big-data-analytics-and-applications-,"Petratos, P.",2022,
Why do Sukuks (Islamic Bonds) need a different pricing model?,https://pureportal.coventry.ac.uk/en/publications/why-do-sukuks-islamic-bonds-need-a-different-pricing-model,"Kabir, S.",2022,
A global analysis of Private Investments in Public Equity,https://pureportal.coventry.ac.uk/en/publications/a-global-analysis-of-private-investments-in-public-equity-2,"Panetsidou, S.",2021,
A Historical Institutionalist Perspective on the Persistence of State Controls during Financial Sector Reforms: The Insightful Case of Myanmar,https://pureportal.coventry.ac.uk/en/publications/a-historical-institutionalist-perspective-on-the-persistence-of-s,,2021,
An appraisal of Turkey's voluntary individual pension system from a perspective of pension equality,https://pureportal.coventry.ac.uk/en/publications/an-appraisal-of-turkeys-voluntary-individual-pension-system-from-,"Hisarciklilar, M.",2021,
A Novel Method for Measuring the Timing Website Reconstructions,https://pureportal.coventry.ac.uk/en/publications/a-novel-method-for-measuring-the-timing-website-reconstructions,,2021,
Are bank risk disclosures informative? Evidence from debt markets,https://pureportal.coventry.ac.uk/en/publications/are-bank-risk-disclosures-informative-evidence-from-debt-markets,,2021,
"Audit Committee and Audit Quality: An Empirical Analysis Considering Industry Expertise, Legal Expertise and Gender Diversity",https://pureportal.coventry.ac.uk/en/publications/audit-committee-and-audit-quality-an-empirical-analysis-consideri,,2021,
"Bank solvency: The role of credit and liquidity risks, regulatory capital and economic stability",https://pureportal.coventry.ac.uk/en/publications/bank-solvency-the-role-of-credit-and-liquidity-risks-regulatory-c,,2021,
Behind the Masquerade of Contradiction: Revisiting GHG Performance and Disclosure-New Evidence,https://pureportal.coventry.ac.uk/en/publications/behind-the-masquerade-of-contradiction-revisiting-ghg-performance,"Li, M.",2021,
Can Citizen Science Increase Trust in Research ? A Case Study of Delineating Polish Metropolitan Areas,https://pureportal.coventry.ac.uk/en/publications/can-citizen-science-increase-trust-in-research-a-case-study-of-de,"Lis, P.",2021,
Can Databases Facilitate Accountability? The Case of Australian Mercury Accounting via the National Pollutant Inventory,https://pureportal.coventry.ac.uk/en/publications/can-databases-facilitate-accountability-the-case-of-australian-me,,2021,
Carbon emissions and firm performance: evidence from financial and non-financial firms from selected emerging economies,https://pureportal.coventry.ac.uk/en/publications/carbon-emissions-and-firm-performance-evidence-from-financial-and,"Hasan, R.",2021,
Corporate adoption of SDG reporting in a non-enabling institutional environment: Insights from Libyan oil industries,https://pureportal.coventry.ac.uk/en/publications/corporate-adoption-of-sdg-reporting-in-a-non-enabling-institution,,2021,
Corporate board for innovative managerial control: implications of corporate governance deviance perspective,https://pureportal.coventry.ac.uk/en/publications/corporate-board-for-innovative-managerial-control-implications-of,"Hasan, R.",2021,
Corporate environmental accountability in Nigeria: An example of regulatory failure and regulatory capture,https://pureportal.coventry.ac.uk/en/publications/corporate-environmental-accountability-practices-in-nigeria-an-ex,"Noah, A.",2021,
Corporate Fraud Risk Management: Fraud Risk Management and Modelling,https://pureportal.coventry.ac.uk/en/publications/corporate-fraud-risk-management-fraud-risk-management-and-modelli,,2021,
Corporate Social Responsibility: How much is enough? A Higher Dimension Perspective of the Relationship between Financial and Social Performance,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-how-much-is-enough-a-higher-dimen,,2021,
Corruption and its diverse effect on credit risk: global evidence,https://pureportal.coventry.ac.uk/en/publications/corruption-and-its-diverse-effect-on-credit-risk-global-evidence,"Hasan, R.",2021,
CSR Implication and Disclosure in Higher Education: Uncovered Points. Results from a Systematic Literature Review and Agenda for Future Research,https://pureportal.coventry.ac.uk/en/publications/csr-implication-and-disclosure-in-higher-education-uncovered-poin,,2021,
Do Islamic Stock Indices Perform Better Than Their Conventional Counterparts?,https://pureportal.coventry.ac.uk/en/publications/do-islamic-stock-indices-perform-better-than-their-conventional-c,"Kabir, S.",2021,
Drifts in Governance: Evidence from the management of COVID-19 in China,https://pureportal.coventry.ac.uk/en/publications/drifts-in-governance-evidence-from-the-management-of-covid-19-in-,,2021,
"Equity return predictability, its determinants, and profitable trading strategies",https://pureportal.coventry.ac.uk/en/publications/equity-return-predictability-its-determinants-and-profitable-trad,"Khan, M.",2021,
ESG practices and the cost of debt: Evidence from EU countries,https://pureportal.coventry.ac.uk/en/publications/esg-practices-and-the-cost-of-debt-evidence-from-eu-countries,,2021,
Financial decisions and market performance in Chinese mergers and acquisitions,https://pureportal.coventry.ac.uk/en/publications/financial-decisions-and-market-performance-in-chinese-mergers-and,,2021,
Financial Inclusion,https://pureportal.coventry.ac.uk/en/publications/financial-inclusion,,2021,
Finding our place in the world with the Sustainable Development Goals,https://pureportal.coventry.ac.uk/en/publications/finding-our-place-in-the-world-with-the-sustainable-development-g,"Bello, J.",2021,
"Fintech frontiers in quantum computing, fractals, and blockchain distributed ledger: Paradigm shifts and open innovation",https://pureportal.coventry.ac.uk/en/publications/fintech-frontiers-in-quantum-computing-fractals-and-blockchain-di,,2021,
"Firms cash management, adjustment cost and its impact on firms’ speed of adjustment-A cross country analysis",https://pureportal.coventry.ac.uk/en/publications/firms-cash-management-adjustment-cost-and-its-impact-on-firms-spe,,2021,
French Indochina War: Reflections for strategic resilience,https://pureportal.coventry.ac.uk/en/publications/french-indochina-war-reflections-for-strategic-resilience,"Huston, S.",2021,
Government accounting reforms in Sub-Saharan African countries and the selective ignorance of the epistemic community: A competing logics perspective,https://pureportal.coventry.ac.uk/en/publications/government-accounting-reforms-in-sub-saharan-african-countries-an-2,"Noah, A.",2021,
Growth Effects of Remittance: A Case of Turkey Diaspora,https://pureportal.coventry.ac.uk/en/publications/growth-effects-of-remittance-a-case-of-turkey-diaspora,,2021,
Impact of Maoism on the urban form and structure of cities in mainland China,https://pureportal.coventry.ac.uk/en/publications/impact-of-maoism-on-the-urban-form-and-structure-of-cities-in-mai,"Huston, S.",2021,
Internal corporate governance mechanisms and financial performance: evidence from the UKs top FTSE 100 listed companies,https://pureportal.coventry.ac.uk/en/publications/internal-corporate-governance-mechanisms-and-financial-performanc,"Elmghaamez, I.",2021,
Interpretation of financial statements,https://pureportal.coventry.ac.uk/en/publications/interpretation-of-financial-statements,"McCosker, P.",2021,
Islamic microfinance: A bibliometric review,https://pureportal.coventry.ac.uk/en/publications/islamic-microfinance-a-bibliometric-review,"Hasan, R.",2021,
Liquidity and Short-Run Predictability: Evidence from International Stock Markets,https://pureportal.coventry.ac.uk/en/publications/liquidity-and-short-run-predictability-evidence-from-internationa,"Park, J. S.; Newaz, M. K.",2021,
"Mandatory ESG Reporting and XBRL Taxonomies Combination: ESG Ratings and Income Statement, a Sustainable Value-Added Disclosure",https://pureportal.coventry.ac.uk/en/publications/mandatory-esg-reporting-and-xbrl-taxonomies-combination-esg-ratin,,2021,
Military Expenditure Economic Growth Nexus in Jordan: An Application of ARDL Bound Test Analysis in the Presence of Breaks,https://pureportal.coventry.ac.uk/en/publications/military-expenditure-economic-growth-nexus-in-jordan-an-applicati,,2021,
"Misinformation, disinformation, and fake news: Cyber risks to business",https://pureportal.coventry.ac.uk/en/publications/misinformation-disinformation-and-fake-news-cyber-risks-to-busine,"Petratos, P.",2021,
Modelling asymmetric price responses of industrial energy demand with a dynamic hierarchical model,https://pureportal.coventry.ac.uk/en/publications/modelling-asymmetric-price-responses-of-industrial-energy-demand-,,2021,
Monitoring exchange rate instability in 12 selected Islamic economies,https://pureportal.coventry.ac.uk/en/publications/monitoring-exchange-rate-instability-in-12-selected-islamic-econo,,2021,
"Online Banking in Italy. “Widiba Bank” Case Study, PESTLE and DEA Analysis",https://pureportal.coventry.ac.uk/en/publications/online-banking-in-italy-widiba-bank-case-study-pestle-and-dea-ana,,2021,
Performance measurement in smart city governance: A case study of an Egyptian city council,https://pureportal.coventry.ac.uk/en/publications/performance-measurement-in-smart-city-governance-a-case-study-of-,"Alsaid, L.",2021,
Probability of Mergers and Acquisitions Deal Failure,https://pureportal.coventry.ac.uk/en/publications/probability-of-mergers-and-acquisitions-deal-failure,"Tanna, S.",2021,
Reasons behind the worldwide diversity in identity and issuance of good governance codes,https://pureportal.coventry.ac.uk/en/publications/reasons-behind-the-worldwide-diversity-in-identity-and-issuance-o,"Elmghaamez, I.",2021,
Regulatory capital: Implications on credit creation and profitability,https://pureportal.coventry.ac.uk/en/publications/regulatory-capital-implications-on-credit-creation-and-profitabil,,2021,
Revisiting the Expected Utility Theory and the Consumption CAPM,https://pureportal.coventry.ac.uk/en/publications/revisiting-the-expected-utility-theory-and-the-consumption-capm,,2021,
Role of Public Auditors in Fraud Detection: A Critical Review,https://pureportal.coventry.ac.uk/en/publications/role-of-public-auditors-in-fraud-detection-a-critical-review,"Turksen, U.",2021,
Sovereign wealth funds and corporate social responsibility: a comparison of Norway’s Government Pension Fund Global and Abu Dhabi Fund for Development,https://pureportal.coventry.ac.uk/en/publications/sovereign-wealth-funds-and-corporate-social-responsibility-a-comp,"Hasan, R.",2021,
Stakeholder power and organisational trust repair: The case of the BBC,https://pureportal.coventry.ac.uk/en/publications/stakeholder-power-and-organisational-trust-repair-the-case-of-the,"Noah, A.",2021,
Statystyczna analiza skutków sub- i dezurbanizacji w Polsce – „efekt przynależności”,https://pureportal.coventry.ac.uk/en/publications/statystyczna-analiza-skutk%C3%B3w-sub-i-dezurbanizacji-w-polsce-efekt-,"Lis, P.",2021,
Studium delimitacji miejskich obszarów funkcjonalnych zapomocą metod statystycznych,https://pureportal.coventry.ac.uk/en/publications/studium-delimitacji-miejskich-obszar%C3%B3w-funkcjonalnych-zapomoc%C4%85-me,"Lis, P.",2021,
Sukuk and Bond Puzzle: An Analysis with Characteristics Matched Portfolios,https://pureportal.coventry.ac.uk/en/publications/sukuk-and-bond-puzzle-an-analysis-with-characteristics-matched-po,"Kabir, S.",2021,
Testing Dividend Life-Cycle Theory in the Islamic and Conventional Banking Sectors of GCC Countries,https://pureportal.coventry.ac.uk/en/publications/testing-dividend-life-cycle-theory-in-the-islamic-and-conventiona,"Tanna, S.",2021,
The Impact of Entrepreneurship Framework and Behaviour on Diaspora Remittance: An African Perspective.,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-entrepreneurship-framework-and-behaviour-on-diaspor,"Ibrahim, M.",2021,
The Impact of Religiosity on Earnings Quality: International Evidence from the Banking Sector,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-religiosity-on-earnings-quality-international-evide,"Ibrahim, M.",2021,
The influence of institutional pressures on the implementation of a performance measurement system in an Egyptian social enterprise,https://pureportal.coventry.ac.uk/en/publications/the-influence-of-institutional-pressures-on-the-implementation-of,"Alsaid, L.",2021,
The predictive strength of MBS yield spreads during asset bubbles,https://pureportal.coventry.ac.uk/en/publications/the-predictive-strength-of-mbs-yield-spreads-during-asset-bubbles,,2021,
The relationship between corporate governance and firm financial performance: An empirical investigation of an emerging market,https://pureportal.coventry.ac.uk/en/publications/the-relationship-between-corporate-governance-and-firm-financial-,,2021,
The role of culture on the adoption of International Standards on Auditing in the developing countries: An institutional perspective,https://pureportal.coventry.ac.uk/en/publications/the-role-of-culture-on-the-adoption-of-international-standards-on,,2021,
Towards Understanding How the HR Function Relates to the Accounting Function,https://pureportal.coventry.ac.uk/en/publications/towards-understanding-how-the-hr-function-relates-to-the-accounti,"Horsman, S.",2021,
Trade Wins or Trade Wars: The Perceptions and Knowledge in the Free Trade Debate,https://pureportal.coventry.ac.uk/en/publications/trade-wins-or-trade-wars-the-perceptions-and-knowledge-in-the-fre,"Lis, P.",2021,
Türkiye İnşaat Sanayii Çalışma Standartlarının Sektörel Gelişim Üzerinden Değerlendirilmesi,https://pureportal.coventry.ac.uk/en/publications/t%C3%BCrkiye-in%C5%9Faat-sanayii-%C3%A7al%C4%B1%C5%9Fma-standartlar%C4%B1n%C4%B1n-sekt%C3%B6rel-geli%C5%9Fim-%C3%BC,"Hisarciklilar, M.",2021,
Understanding Public Sentiment in Relation to the African Continental Free Trade Agreement,https://pureportal.coventry.ac.uk/en/publications/understanding-public-sentiment-in-relation-to-the-african-contine,"Ajala, O.",2021,
Znaczenie metod statystycznych dla potrzeb delimitacji miejskich obszarów funkcjonalnych – spojrzenie ekonomisty,https://pureportal.coventry.ac.uk/en/publications/znaczenie-metod-statystycznych-dla-potrzeb-delimitacji-miejskich-,"Lis, P.",2021,
Academic letter on French Indochina War: Metaphors for strategic insight,https://pureportal.coventry.ac.uk/en/publications/academic-letter-on-french-indochina-war-metaphors-for-strategic-i,"Huston, S.",2020,
Accounting and smart cities: New evidence for governmentality and politics,https://pureportal.coventry.ac.uk/en/publications/accounting-and-smart-cities-new-evidence-for-governmentality-and-,"Alsaid, L.",2020,
An economic analysis of ransomware and its welfare consequences,https://pureportal.coventry.ac.uk/en/publications/an-economic-analysis-of-ransomware-and-its-welfare-consequences,,2020,
Automatic robust estimation for exponential smoothing: Perspectives from statistics and machine learning,https://pureportal.coventry.ac.uk/en/publications/automatic-robust-estimation-for-exponential-smoothing-perspective,,2020,
Bathing facilities and health phronesis: tackling English obesity,https://pureportal.coventry.ac.uk/en/publications/bathing-facilities-and-health-phronesis-tackling-english-obesity,"Huston, S.",2020,
Bathing Facilities and Health Phronesis: A Preliminary English Investigation,https://pureportal.coventry.ac.uk/en/publications/bathing-facilities-and-health-phronesis-a-preliminary-english-inv-2,"Huston, S.",2020,
"Big Data Analyses and New Technology Applications in Sport Management, an Overview",https://pureportal.coventry.ac.uk/en/publications/big-data-analyses-and-new-technology-applications-in-sport-manage,,2020,
Big Data-driven Budgeting and Business Planning,https://pureportal.coventry.ac.uk/en/publications/big-data-driven-budgeting-and-business-planning,,2020,
Calculating the relative importance of condition attributes based on the characteristics of decision rules and attribute reducts: application to crowdfunding,https://pureportal.coventry.ac.uk/en/publications/calculating-the-relative-importance-of-condition-attributes-based,"Nguyen, T.",2020,
Case Studies of Shari`ah Governance Practices in Bangladesh,https://pureportal.coventry.ac.uk/en/publications/case-studies-of-shariah-governance-practices-in-bangladesh,,2020,
Case Studies of Shari’ah Governance in Practice: United Kingdom and Europe,https://pureportal.coventry.ac.uk/en/publications/case-studies-of-shariah-governance-in-practice-united-kingdom-and,"Alamad, S.",2020,
"Cashflow News, Discount Rate News and Oil Prices",https://pureportal.coventry.ac.uk/en/publications/cashflow-news-discount-rate-news-and-oil-prices,,2020,
"Coronavirus, Fraud Risk, and the Use of the Term “Scam”.",https://pureportal.coventry.ac.uk/en/publications/coronavirus-fraud-risk-and-the-use-of-the-term-scam,,2020,
Corporate Political Strategies in Weak Institutional Environments: A Break from Conventions,https://pureportal.coventry.ac.uk/en/publications/corporate-political-strategies-in-weak-institutional-environments,"Aghanya, D.",2020,
Determinants of Capital Flight: New Panel Evidence from Sub-Saharan Africa (SSA),https://pureportal.coventry.ac.uk/en/publications/determinants-of-capital-flight-new-panel-evidence-from-sub-sahara,"Egbulonu, A.",2020,
Did Corporate Governance Compliance Have an Impact on Auditor Selection and Quality? Evidence From FTSE 350,https://pureportal.coventry.ac.uk/en/publications/did-corporate-governance-compliance-have-an-impact-on-auditor-sel,"Elmghaamez, I.",2020,
"Digital Systems and New Challenges of Financial Management – FinTech, XBRL, Blockchain and Cryptocurrencies",https://pureportal.coventry.ac.uk/en/publications/digital-systems-and-new-challenges-of-financial-management-fintec,,2020,
"Disaster Management, Digitalization and Financial Resources: Key factors to keep the organization ongoing",https://pureportal.coventry.ac.uk/en/publications/disaster-management-digitalization-and-financial-resources-key-fa,,2020,
Does market openness mitigate the impact of culture? An examination of international momentum profits and post-earnings-announcement drift (With Phil Holmes) under minor revision,https://pureportal.coventry.ac.uk/en/publications/does-market-openness-mitigate-the-impact-of-culture-an-examinatio,,2020,
Do lockdown and testing help in curbing COVID-19 transmission?,https://pureportal.coventry.ac.uk/en/publications/do-lockdown-and-testing-help-in-curbing-covid-19-transmission,"Ajala, O.",2020,
"Earnings management by share-financed acquirers prior to deal announcements: The roles of financial expertise, tenure and reputation.",https://pureportal.coventry.ac.uk/en/publications/earnings-management-by-share-financed-acquirers-prior-to-deal-ann,"Nguyen, T.",2020,
Effects of director networks on acquiring firms' earnings management prior to M&A,https://pureportal.coventry.ac.uk/en/publications/effects-of-director-networks-on-acquiring-firms-earnings-manageme,"Nguyen, T.; Nguyen, T.",2020,
Eurasian Business Perspectives: Proceedings of the 28th Eurasia Business and Economics Society Conference,https://pureportal.coventry.ac.uk/en/publications/eurasian-business-perspectives-proceedings-of-the-28th-eurasia-bu,"Tony-Okeke, U.",2020,
Eurasian Economic Perspectives: Proceedings of the 28th Eurasia Business and Economics Society Conference,https://pureportal.coventry.ac.uk/en/publications/eurasian-economic-perspectives-proceedings-of-the-28th-eurasia-bu,"Tony-Okeke, U.",2020,
Exploring the Prospects for Islamic Home Finance in the UK: Evidence from the Industry Practitioners Perspective,https://pureportal.coventry.ac.uk/en/publications/exploring-the-prospects-for-islamic-home-finance-in-the-uk-eviden,"Kabir, S.; Aziz, A.",2020,
Fair value accounting and value relevance of equity book value and net income for European financial firms during the crisis,https://pureportal.coventry.ac.uk/en/publications/fair-value-accounting-and-value-relevance-of-equity-book-value-an,"Alhaj Ismail, A.",2020,
Financial Contagion in a Core–Periphery Interbank Network,https://pureportal.coventry.ac.uk/en/publications/financial-contagion-in-a-coreperiphery-interbank-network,"Tanna, S.",2020,
Financial Market Consequences of Early Adoption of International Standards on Auditing: International Evidence,https://pureportal.coventry.ac.uk/en/publications/financial-market-consequences-of-early-adoption-of-international-,"Elmghaamez, I.",2020,
Forecasting Value-at-Risk of Cryptocurrencies with RiskMetrics Type Models,https://pureportal.coventry.ac.uk/en/publications/forecasting-value-at-risk-of-cryptocurrencies-with-riskmetrics-ty,,2020,
Fraudulent Financial Reporting Risk Assessment: External Auditors' Perceptions Versus the Traditional Fraud Triangle Theory,https://pureportal.coventry.ac.uk/en/publications/fraudulent-financial-reporting-risk-assessment-external-auditors-,,2020,
How Could External Auditors Incorporate Management Motivation Risk into the Fraud Risk Assessment Process?,https://pureportal.coventry.ac.uk/en/publications/how-could-external-auditors-incorporate-management-motivation-ris,,2020,
How green is the green banking investment in Bangladesh? A Paradox of Green Banking Practices,https://pureportal.coventry.ac.uk/en/publications/how-green-is-the-green-banking-investment-in-bangladesh-a-paradox,,2020,
"Integrated reporting in higher education: Insights from Scotland, Northern Ireland and Wales",https://pureportal.coventry.ac.uk/en/publications/integrated-reporting-in-higher-education-insights-from-scotland-n,,2020,
Investor sentiment and investments in equity Crowdfunding,https://pureportal.coventry.ac.uk/en/publications/investor-sentiment-and-investments-in-equity-crowdfunding,"Nguyen, T.",2020,
Is corporate hedging always beneficial? A theoretical and empirical analysis,https://pureportal.coventry.ac.uk/en/publications/is-corporate-hedging-always-beneficial-a-theoretical-and-empirica,"Ahmed, H.; Guney, Y.",2020,
Is Herding Spurious or Intentional? Evidence from Analyst Recommendation Revisions and Sentiment,https://pureportal.coventry.ac.uk/en/publications/is-herding-spurious-or-intentional-evidence-from-analyst-recommen,,2020,
"Market in Financial Instruments Directive (MiFID), stock price informativeness and liquidity",https://pureportal.coventry.ac.uk/en/publications/market-in-financial-instruments-directive-mifid-stock-price-infor,"Aghanya, D.",2020,
Market Pricing of Bank M&As and Efficiency in Europe,https://pureportal.coventry.ac.uk/en/publications/market-pricing-of-bank-mampas-and-efficiency-in-europe,"Tanna, S.",2020,
Measuring and Monitoring Sustainability in Listed European Football Clubs: A Value-Added Reporting Perspective,https://pureportal.coventry.ac.uk/en/publications/measuring-and-monitoring-sustainability-in-listed-european-footba,"Range, D.",2020,
Providing an enabling environment to promote the Sustainable Development Goals: Coventry University’s experience,https://pureportal.coventry.ac.uk/en/publications/providing-an-enabling-environment-to-promote-the-sustainable-deve,"Bello, J.",2020,
Reflections on the Ontological Mythologies of Creativity,https://pureportal.coventry.ac.uk/en/publications/reflections-on-the-ontological-mythologies-of-creativity,,2020,
Risk Governance and Cybercrime: The Hierarchical Regression Approach,https://pureportal.coventry.ac.uk/en/publications/risk-governance-and-cybercrime-the-hierarchical-regression-approa,"Noah, A.",2020,
"Shareholders' control rights, family ownership and the firm's leverage decisions",https://pureportal.coventry.ac.uk/en/publications/shareholders-control-rights-family-ownership-and-the-firms-levera,,2020,
Shari’ah Compliance as a Matter for Financial Performance,https://pureportal.coventry.ac.uk/en/publications/shariah-compliance-as-a-matter-for-financial-performance,,2020,
Sustainability integration in supply chain management through systematic literature review,https://pureportal.coventry.ac.uk/en/publications/sustainability-integration-in-supply-chain-management-through-sys,,2020,
Systemic financial risk indicators and securitised assets: an agent-based framework,https://pureportal.coventry.ac.uk/en/publications/systemic-financial-risk-indicators-and-securitised-assets-an-agen,"Lauretta, E.",2020,
Tackling Big Data and Black Swans through Fractal Approach and Quantum Technology,https://pureportal.coventry.ac.uk/en/publications/tackling-big-data-and-black-swans-through-fractal-approach-and-qu,,2020,
The effect of colonial legacies on Africa’s inward FDI: the Case of UK FDI in Ghana,https://pureportal.coventry.ac.uk/en/publications/it-is-not-what-you-think-the-effect-of-colonial-legacies-on-afric,"Omar, M.",2020,
The effect of say on pay on CEO compensation and spill-over effect on corporate cash holdings: Evidence from Australia,https://pureportal.coventry.ac.uk/en/publications/the-effect-of-say-on-pay-on-ceo-compensation-and-spill-over-effec,,2020,
The Fiscal Regime for UK Shale Gas: Analysing the Impacts of Pad Allowance on Shale Gas Investments,https://pureportal.coventry.ac.uk/en/publications/the-fiscal-regime-for-uk-shale-gas-analysing-the-impacts-of-pad-a,"Acquah-Andoh, E.",2020,
The Impact of Profit-Sharing Investment Accounts on Shareholders' Wealth,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-profit-sharing-investment-accounts-on-shareholders-,,2020,
"The impact of regulations on compliance costs, risk-taking, and reporting quality of the EU banks",https://pureportal.coventry.ac.uk/en/publications/the-impact-of-regulations-on-compliance-costs-risk-taking-and-rep,"Aghanya, D.",2020,
"The long run relationship between fish production, marine trade balance and foreign direct investment: An empirical study of Omani economy",https://pureportal.coventry.ac.uk/en/publications/the-long-run-relationship-between-fish-production-marine-trade-ba,"Egbulonu, A.",2020,
The rise of online banks in Italy “WIDIBA Bank” Case Study,https://pureportal.coventry.ac.uk/en/publications/the-rise-of-online-banks-in-italy-widiba-bank-case-study,,2020,
The role of AI and Humans in the organisational decision-making process within the manufacturing sector of Wales,https://pureportal.coventry.ac.uk/en/publications/the-role-of-ai-and-humans-in-the-organisational-decision-making-p,,2020,
The Role of Risk Management in Auditing E-Business,https://pureportal.coventry.ac.uk/en/publications/the-role-of-risk-management-in-auditing-e-business,,2020,
What can explain momentum? Evidence from decomposition (with Peng Li and Youwei Li) under minor revision,https://pureportal.coventry.ac.uk/en/publications/what-can-explain-momentum-evidence-from-decomposition-with-peng-l,,2020,
What the political economy literature tells us about blockades and sanctions,https://pureportal.coventry.ac.uk/en/publications/what-the-political-economy-literature-tells-us-about-blockades-an,"Lis, P.",2020,
Which firms do prefer Islamic debt? An analysis and evidence from global sukuk and bonds issuing firms,https://pureportal.coventry.ac.uk/en/publications/which-firms-do-prefer-islamic-debt-an-analysis-and-evidence-from-,"Kabir, S.",2020,
‘Sustainability Education’ Practices at the Universities from a Developing Country Context,https://pureportal.coventry.ac.uk/en/publications/sustainability-education-practices-at-the-universities-from-a-dev,,2020,
Accounting and blockchain technology: from double-entry to triple-entry,https://pureportal.coventry.ac.uk/en/publications/accounting-and-blockchain-technology-from-double-entry-to-triple-,,2019,
